question,sentence,label,idx
Universal Paid for The Secret Life of Pets and which other film trailer?,"Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",-1,3335
Which month is the first in the year Parliament takes a two week vacation?,"Proceedings are also recorded in text form, in print and online, in the Official Report, which is the substantially verbatim transcript of parliamentary debates.",-1,3336
What did Luther write as an outline of the new faith?,""" From 1525 to 1529, he established a supervisory church body, laid down a new form of worship service, and wrote a clear summary of the new faith in the form of two catechisms.",-1,3337
What is unique about  a hermaphrodite?,"The exceptions are the beroids, whose young are miniature beroids with large mouths and no tentacles, and the platyctenids, whose young live as cydippid-like plankton until they reach near-adult size, but then sink to the bottom and rapidly metamorphose into the adult form.",-1,3338
What are ctenophora commonly known as?,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,-1,3339
What position did Luther have in Wittenberg?,"On 19 October 1512, he was awarded his Doctor of Theology and, on 21 October 1512, was received into the senate of the theological faculty of the University of Wittenberg, having been called to the position of Doctor in Bible.",-1,3340
What network did ABC beat out for third place in television ratings in 2010-11?,"Despite this and another noticeable ratings decline, ABC would manage to outrate NBC for third place by a larger margin than the previous year.",-1,3341
How much correspondence did Tesla send Morgan in the five years following 1901?,"Over the next five years, Tesla wrote over 50 letters to Morgan, pleading for and demanding additional funding to complete the construction of Wardenclyffe.",-1,3342
What other health issues did Luther have?,"In 1536, he began to suffer from kidney and bladder stones, and arthritis, and an ear infection ruptured an ear drum.",-1,3343
For what nation did Ribault initially claim what is now Jacksonville?,Ribault erected a stone column near present-day Jacksonville claiming the newly discovered land for France.,-1,3344
What is the name brand of the personal video recorder that BSkyB offers?,"The receivers, though designed and built by different manufacturers, must conform to the same user interface look-and-feel as all the others.",-1,3345
Who found that Protestants voted for Nazis more than Catholics?,"Nevertheless, Professor Richard (Dick) Geary, former Professor of Modern History at the University of Nottingham, England, and the author of Hitler and Nazism (Routledge 1993), wrote in the journal History Today an article on who voted for the Nazis in elections held from 1928-1933, where he claimed that from his research he found that the Nazis gained disproportionately more votes from Protestant than Catholic areas of Germany.",-1,3346
Post 2008 undergraduate students are required to complete how many general education classes towards degree?,"Since 2008, undergraduate students have been required to complete courses in eight General Education categories: Aesthetic and Interpretive Understanding, Culture and Belief, Empirical and Mathematical Reasoning, Ethical Reasoning, Science of Living Systems, Science of the Physical Universe, Societies of the World, and United States in the World.",-1,3347
What kind of electricity was Tesla investigating?,"Tesla investigated atmospheric electricity, observing lightning signals via his receivers.",-1,3348
What scale does trade liberalization shift economic inequality from?,Trade economist Paul Krugman estimates that trade liberalisation has had a measurable effect on the rising inequality in the United States.,-1,3349
How much money did the committee raise?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",-1,3350
How many Kenyans are living below the poverty level?,Diseases of poverty directly correlate with a country's economic performance and wealth distribution: Half of Kenyans live below the poverty level.,-1,3351
The amazon rainforest became a mostly inland forest around which global event?,"It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum.",-1,3352
In what year did Lost first debut?,"With the network's two former hit shows now out of the picture, the network's remaining top veteran shows Desperate Housewives and Grey's Anatomy, and another hit drama Brothers & Sisters, all ended the 2009–10 season recorded their lowest ratings ever.",-1,3353
When did Germany found their first settlement?,Bismarck was aware that public opinion had started to demand colonies for reasons of German prestige.,-1,3354
